y_test,y_pred
68.0,62.52023632999639
71.25,71.6621955950529
95.66666666666667,74.39847540723083
59.0,68.70522752859974
85.2,71.84524361368861
82.4,69.03641808172229
58.8,69.72242500803486
84.5,71.48414333018506
92.54545454545455,72.89712472614247
77.0,68.25500874604393
34.0,56.75570491895841
59.4,69.06347995326216
69.72727272727273,73.3540337265175
56.6,75.70166230793693
72.25,74.38342737307786
89.27272727272727,86.32269852470844
40.0,58.999113729263975
65.66666666666667,61.915943105409866
71.41666666666667,77.0207706586228
65.5,67.17581616072755
55.0,64.3235447089193
84.27272727272727,67.42406758599412
77.0,75.40940843094472
66.33333333333333,74.51926732908139
83.58333333333333,80.87148289021297
88.54545454545455,74.30581583158013
51.666666666666664,72.40531666318806
37.0,59.4111795266492
86.33333333333333,79.23664752367766
78.44444444444444,81.50600528240477
88.75,70.97587565521889
58.44444444444444,78.25342354928343
86.36363636363636,73.84414949199774
62.833333333333336,74.08820562044029
69.5,60.50850405436564
66.4,69.87184182988874
82.66666666666667,84.56648404257855
73.18181818181819,73.67803918560065
94.25,90.56574353891266
72.0,66.63157503978327
82.91666666666667,77.1433968067777
74.83333333333333,70.48320707247402
90.36363636363636,70.76616537038888
75.0,66.20100939397783
95.45454545454545,83.63583265258092
85.77777777777777,76.64669690042871
92.0,87.34558812944485
93.91666666666667,76.38111085412076
44.8,66.43493550297643
71.0,64.55745285296668
77.33333333333333,71.88178567960831
77.625,60.33981724699406
51.42857142857143,70.87151569140224
75.57142857142857,70.03988725943736
100.0,68.33588412597258
66.66666666666667,71.74604582484643
56.0,63.73607095468694
76.0,67.83325895623683
75.14285714285714,69.22689098541308
61.8,79.7255366853223
82.5,57.77169620176882
87.0,78.86345917310473
80.71428571428571,68.41808342649817
58.111111111111114,64.6857472961582
89.5,54.84366772859467
94.0,70.90588482481243
81.58333333333333,81.01107016972556
76.42857142857143,75.49508611588436
89.0,67.61141321792483
44.2,73.50378563600644
73.42857142857143,69.65940298062931
86.0,74.61452308996662
81.44444444444444,80.1464584736707
80.25,63.06477292484604
69.0,68.18577936852495
50.75,68.80570796394149
94.5,82.76790361482932
98.72727272727273,80.82776426772568
55.0,69.33217903749588
83.125,81.10771571327024
75.25,77.31505126838395
73.0,72.70634258361531
77.44444444444444,58.187258909802296
86.63636363636364,69.69702159075781
55.75,72.24357176819848
79.08333333333333,75.61807634116879
79.41666666666667,73.88107124979634
72.77777777777777,78.29424643199569
79.88888888888889,75.99714860634579
63.888888888888886,69.47194554757084
77.44444444444444,71.53978522099169
86.25,80.41571788356318
54.8,67.11725665075153
76.0,71.77121067434896
88.0,86.923660208942
80.81818181818181,72.33734838366368
84.58333333333333,84.41935230610781
77.3,72.53940337857792
80.3,80.97384944558696
82.0,79.97712259975685
66.28571428571429,82.45742598292135
70.66666666666667,73.17640618496252
83.08333333333333,82.23882004817173
36.5,67.61870519286234
85.75,84.85038885695762
76.0,76.38406241675413
88.5,80.2643549529551
66.54545454545455,65.76413351113769
83.28571428571429,72.07576809128062
70.16666666666667,81.18898573652923
91.0,84.82594881782902
91.4,75.3562948498851
86.66666666666667,77.64210464401017
91.9090909090909,71.43808898291728
93.0,63.44493459262683
77.14285714285714,81.8601969906245
77.91666666666667,78.63697813601917
61.0,63.10668822735488
54.5,69.24291432305336
69.6,81.35947389058364
67.0,57.2687455471824
56.5,67.12187566935965
70.08333333333333,84.34107106125522
44.0,67.62831757726599
80.08333333333333,78.28461074269417
80.0,81.3385956653235
56.0,60.93535372027813
75.16666666666667,75.91262110419977
82.66666666666667,64.86877921637387
57.5,58.68841001407647
89.0,85.7763766798256
71.0,68.76542052411057
86.91666666666667,83.70406016186693
75.4,66.5425953661989
57.666666666666664,69.47187345768099
70.0,70.9604362965485
84.0,70.39629215486215
82.33333333333333,52.739234450796005
63.166666666666664,76.74140690333553
76.75,65.36980632726971
82.75,75.84334689116343
85.8,73.78275745627944
60.6,71.24417166017058
80.0,68.84558742994243
76.91666666666667,75.7100176542949
82.25,79.5981831576646
71.57142857142857,75.60489852539007
51.42857142857143,74.11837689562834
62.111111111111114,71.57457993252387
78.5,81.26416128875205
65.33333333333333,70.65753417095802
46.0,67.07448123025489
70.7,76.13442530467117
67.75,70.19447437763434
84.57142857142857,73.77556954788359
62.0,74.88626480899794
74.33333333333333,61.23526217082085
88.85714285714286,74.79530807567498
73.45454545454545,76.9234032195249
42.0,73.31939703316948
49.0,72.24552128011642
40.666666666666664,60.927072455012215
80.63636363636364,71.33226825823232
80.66666666666667,79.36455186479942
31.666666666666668,65.50389540155507
72.0,58.372920848862044
95.0,72.57900719340697
78.77777777777777,76.65271417875364
71.0,62.64914972564851
91.81818181818181,71.9850698686191
89.91666666666667,74.71166730975219
55.2,69.97658147138814
94.5,82.89131525292555
78.72727272727273,71.3177400995197
84.66666666666667,73.39205842159912
79.42857142857143,73.81999500903895
79.1,76.22179142086695
86.08333333333333,74.63817473586379
71.66666666666667,67.25107820730221
59.0,58.992096918651775
72.6,67.70773121132615
42.0,64.44323215284355
83.42857142857143,79.0947309733186
76.4,69.41106617211159
52.6,72.83909835393754
80.625,79.4638628987188
60.0,67.64394726295427
82.0,69.35500575194314
97.11111111111111,78.6340694739448
20.0,80.28392636491556
53.57142857142857,65.6415184087271
67.33333333333333,69.98612712553127
55.0,74.336761627899
84.33333333333333,80.75012506024387
50.666666666666664,60.54467582234349
63.5,77.11903439739054
64.25,75.01660720710002
84.75,80.67953938337875
66.72727272727273,64.22323392456597
83.18181818181819,77.1358012114457
76.88888888888889,83.67645172021817
82.33333333333333,61.23561459309422
86.4,75.15254735012041
80.18181818181819,76.86182290190621
92.25,82.9336478144031
86.6,80.82727734339998
68.0,67.81293822253392
64.15384615384616,72.29716721552735
80.91666666666667,77.3371072979661
92.75,79.25315625050737
69.14285714285714,73.86030779535527
61.0,70.13153218312209
67.66666666666667,63.00228071848023
85.0,72.01487465974124
49.0,69.13377146093211
91.41666666666667,82.84798812873622
73.77777777777777,72.0448086862089
81.72727272727273,71.0155467368981
74.08333333333333,75.01957388189012
58.875,79.7132808762429
79.63636363636364,73.65093416524451
77.54545454545455,75.18470040081769
82.0,69.43456989726027
65.875,78.49036913796265
84.85714285714286,62.0561094455103
70.22222222222223,61.74999836073946
66.0,58.964848523631666
87.18181818181819,81.7690995755561
81.0,68.25269954985643
80.0,67.84904289189198
86.81818181818181,70.23140578027005
88.9090909090909,84.0130832371423
93.45454545454545,84.13875121696815
85.71428571428571,71.7121439966674
58.666666666666664,69.41795912734034
70.0,78.22750021316904
67.0,58.04077081562162
58.666666666666664,69.35427031310938
65.0,57.741531663060265
89.28571428571429,77.67049418491774
81.0,78.45226279932582
63.5,82.09710989634533
46.888888888888886,72.03439805099144
70.41666666666667,82.63878346394768
85.45454545454545,72.2626561403654
92.0,59.68847325890096
85.8,69.61937313469187
71.25,71.38829095679726
84.0909090909091,82.83995349503266
81.8,77.05168903766003
56.2,66.37904881512418
92.16666666666667,82.03645825034951
77.5,80.62142550935245
76.16666666666667,72.95448014860457
86.5,82.66386772333234
10.0,59.768136093401374
74.6,75.18690415588031
89.44444444444444,76.17423731941538
76.0,68.55384802183434
91.66666666666667,81.5063507858555
82.0,70.15632502832956
76.0,67.39205446596938
75.0,71.45988511913342
50.333333333333336,75.63859738873185
0.0,73.84678730764611
60.0,71.68170941464494
59.0,71.32088947383039
83.0909090909091,71.51675708373367
0.0,69.68672678328964
87.8,89.89221907387046
82.75,68.16740828793782
45.5,78.6536821818861
88.9090909090909,73.8825663581561
62.0,61.84418842469151
60.44444444444444,82.20654285122922
68.2,70.8737549314393
56.888888888888886,76.07012263480999
57.0,58.38148944968963
89.2,65.72132401527396
67.66666666666667,68.42084276295435
76.28571428571429,74.31818690909286
92.0,62.769895585115655
45.0,71.06379659476634
55.6,71.57477071549513
69.66666666666667,70.6605664988059
21.5,65.36315359536188
90.66666666666667,79.11863846642312
55.55555555555556,63.11047060849117
92.5,79.6512904767939
62.285714285714285,77.45797846508674
47.5,71.59598299524842
70.0,51.54072952366412
34.333333333333336,69.95880371313719
72.57142857142857,68.28100729482615
84.0,64.6625813704457
68.4,69.06689005216175
59.666666666666664,58.10953251372056
31.0,60.700773352053325
87.6,76.41539785066023
88.33333333333333,81.15542920082672
84.63636363636364,69.97069314291315
84.5,70.7471655697006
83.0,73.62646814322646
33.0,58.34320751294047
65.41666666666667,78.66717439557868
48.416666666666664,71.99597393163225
65.0,56.350325666280035
75.16666666666667,70.4946979957093
87.33333333333333,75.9792715784944
100.0,56.19836002042419
87.875,82.45745336363774
42.0,66.24239707668035
73.66666666666667,79.6871845865266
81.5,78.38289320383107
87.25,70.64219359010804
83.88888888888889,80.39440979947868
35.0,67.71932729116746
85.72727272727273,73.7973202700665
34.5,56.240762280750324
86.66666666666667,78.47159587622534
51.75,70.42601312619506
55.0,65.80040805712437
81.25,76.83828014963633
77.5,78.41997150550091
84.36363636363636,82.35837108944433
70.4,79.04279458596199
88.25,84.26696953012205
24.0,55.3872634379255
68.0,68.5905691653012
57.0,73.78363153765179
45.0,64.08887524873528
73.42857142857143,72.04983795832632
68.0,77.03132490690076
91.44444444444444,77.68133007059872
79.57142857142857,71.5168289806902
87.25,80.19335893227976
80.16666666666667,73.74381020302616
28.5,58.80575791350798
66.66666666666667,74.58831037109559
83.5,85.4748364474049
61.666666666666664,50.763855367802336
85.0,69.03449853047883
69.33333333333333,67.51653472515574
84.25,76.56221891404824
91.75,84.34243663517485
76.0,69.37084048186291
88.25,82.76769924076119
74.0,80.91125758787017
50.0,65.98994515011898
95.18181818181819,88.79799180901598
85.08333333333333,79.12952974288358
88.72727272727273,85.05781764795432
65.66666666666667,67.71765896867213
55.0,76.45391252748163
86.0,70.67110833380072
39.666666666666664,61.00700871324144
87.08333333333333,70.19620326444704
65.63636363636364,76.35753185285782
75.0,71.75856185364336
84.0,73.4014213748731
64.8,76.00414703959339
84.0,77.89344303828747
38.6,69.18343471433873
83.72727272727273,70.2605592823425
80.14285714285714,72.39313096884145
63.57142857142857,74.760907195016
81.58333333333333,73.38979906958392
80.72727272727273,77.13704622499152
80.42857142857143,77.3345793277713
64.5,76.32065040806866
76.28571428571429,82.97138726605166
54.888888888888886,77.64467324778016
92.08333333333333,78.60798071453685
80.41666666666667,74.09632750219463
93.28571428571429,76.4600669666988
53.714285714285715,76.48710148866085
64.5,61.89398476200909
57.0,69.36439341605771
41.857142857142854,67.1827716465329
82.0,75.67987942499144
80.83333333333333,71.77044343123804
42.42857142857143,66.49824276243572
99.125,77.31252152777353
62.42857142857143,74.88414198577505
91.0,81.99269201433286
66.0,74.37372807967526
80.5,72.15256037436474
88.83333333333333,83.21946551855454
83.57142857142857,82.09306647537359
86.5,67.3504411238098
75.25,81.26341462926378
42.8,69.80857232958668
67.8,71.45877000778053
67.11111111111111,71.69038642235581
56.0,69.03157982728574
80.0,61.15515279440426
77.77777777777777,79.479870067342
77.5,78.2621671459012
86.875,79.19097111221384
84.66666666666667,84.4938324281524
79.0,82.88387993875462
45.0,61.374511515309884
65.0,60.57223470189709
52.0,59.129308060706656
48.0,68.43191876188622
89.0,66.27430492854607
50.4,67.86117965032079
55.42857142857143,70.66667652386164
50.0,69.76581136258471
84.0,62.90780981618558
90.5,83.13445602243239
71.25,79.11863846642312
73.36363636363636,65.37250520114095
63.0,60.86547928235411
83.78571428571429,80.78708060032767
86.2,75.16144075247139
47.666666666666664,69.11307063288058
69.125,70.42817900102482
77.38461538461539,74.44785277759786
82.5,81.11502526243758
55.6,69.96990979220799
57.0,68.5524814849437
89.42857142857143,76.34761170228292
81.33333333333333,78.60201047449789
78.57142857142857,76.73808226650144
75.0,69.9894061067565
75.3,71.69264367949512
95.71428571428571,79.7340405488618
78.66666666666667,73.10782691969402
85.57142857142857,77.08585612611414
82.25,75.39509292580624
90.77777777777777,76.27417935744627
78.33333333333333,74.63753487863522
78.0,77.83753731514113
76.72727272727273,71.22152562045102
81.77777777777777,67.91510175884838
59.4,71.15754242985354
86.7,86.27096898065197
61.8,74.28536200519692
75.5,68.38985616565651
80.66666666666667,75.82962154596397
73.66666666666667,76.38875604978543
66.25,65.98255363782312
65.2,74.46792491635006
94.5,82.82417145793363
38.0,67.36025406595637
79.0,78.39846061872692
49.44444444444444,71.87419819952511
53.666666666666664,68.9285796114168
86.8,83.07522309889522
85.36363636363636,76.37413488819428
75.3,71.02998641547325
70.71428571428571,69.03947123926469
81.75,82.28981044499656
87.08333333333333,77.0049310110925
61.857142857142854,71.56747817181477
80.0,62.04070738645434
83.08333333333333,73.97525056044958
71.2,69.22766553634209
78.0,67.74577179764124
71.75,72.9428124938906
20.0,57.615810497467685
82.83333333333333,81.36448726674013
92.54545454545455,74.52796533964658
82.25,73.31381137693492
39.5,55.58578823231712
64.0,69.39408579589956
80.58333333333333,78.51058483268741
75.0,72.3447274301275
57.0,70.38270781632872
85.33333333333333,78.77569861100402
90.0,73.47389139235172
83.5,83.83747476376215
82.77777777777777,64.4909898262938
94.33333333333333,84.046688083718
86.66666666666667,75.95250293722601
91.6,67.18914244931564
73.7,72.6381070405066
47.142857142857146,72.47026332595
60.166666666666664,73.26430768537426
71.91666666666667,74.84056427244984
81.57142857142857,68.66120087568046
82.72727272727273,79.31138252400092
76.42857142857143,76.71779206946086
94.77777777777777,74.69468849127074
52.6,70.36470817231609
89.0,70.7007714440392
83.0,81.4442964099122
83.66666666666667,75.273748053843
38.0,69.08517776950588
94.25,80.55355165517206
53.0,72.89475139989638
87.0,72.75601396042875
73.75,81.32641093268049
48.0,63.40525276853782
83.25,84.85927061173287
91.85714285714286,79.00845741380965
91.66666666666667,69.66534208976958
94.0,84.95863535359528
78.9090909090909,72.50278384403587
74.0,72.27942621253548
65.375,69.00361832325969
67.18181818181819,76.07387050811836
64.5,77.35793564894715
77.14285714285714,77.3733924962887
81.08333333333333,80.3092847535665
64.14285714285714,77.80057435479692
41.0,58.61673302487319
69.0909090909091,71.9573642219748
84.72727272727273,81.42074345487359
55.6,73.42965535097588
74.28571428571429,76.74375700576016
69.0,75.41347031159762
66.66666666666667,71.3662239976224
60.27272727272727,67.92715467638548
80.58333333333333,79.10347365521562
86.45454545454545,69.81048619217746
80.27272727272727,77.97036281643543
82.71428571428571,74.91619354042295
50.0,64.6448871997823
90.0,78.96963026812259
83.4,67.11362137537922
76.75,76.22478324760002
71.85714285714286,77.86682956075937
87.08333333333333,80.9929849890206
68.25,77.43258220943727
55.142857142857146,71.37142993764759
61.6,70.82455149979471
70.0,63.33480795766082
87.25,75.94484334619914
58.2,72.62528275084888
78.63636363636364,68.52175344331089
91.42857142857143,73.36341420347561
95.7,80.28581191387141
65.42857142857143,75.73222864321654
83.66666666666667,75.36897017166231
57.5,72.6295364804424
60.6,60.59674273452083
87.11111111111111,75.0275309610137
76.0,74.18914767761966
58.416666666666664,74.23641775882037
81.33333333333333,75.13274422340238
74.28571428571429,78.03104772562695
64.0,75.74569158066154
88.58333333333333,79.44211826717917
12.5,61.014160454623486
84.16666666666667,78.75075216371404
89.36363636363636,69.76347851617597
89.77777777777777,70.87558827845945
63.2,80.3358814945707
71.0,67.10160417897534
73.5,77.16618501859354
68.5,77.33680180653238
69.66666666666667,63.691996798098415
71.0,70.43855658220504
66.5,67.65588216411187
76.0,62.561911928623466
89.0,82.02743705271111
100.0,63.966901582502494
69.0,63.57332839070866
84.33333333333333,84.23722618546347
62.57142857142857,83.01387272582872
57.0,62.1941393773036
62.666666666666664,72.17007048829683
79.75,77.4060567281693
58.25,78.02972386131745
59.5,69.6843620400481
81.16666666666667,81.50479897443677
57.333333333333336,65.17398762936674
90.0,76.57025011839539
85.1,72.7701255408549
70.44444444444444,81.08792530944173
75.6,75.52082456911393
74.8,75.72714243059346
60.0,63.28933059117103
64.0,74.06397260389667
66.0,76.4687851723139
59.0,66.1963192960467
77.9090909090909,67.11725665075153
82.0,73.93519258363561
94.5,82.9002778678003
79.66666666666667,66.71163602684736
85.0909090909091,77.6139902848039
74.8,68.46666587934689
62.142857142857146,72.48298743794864
77.66666666666667,79.4267008213087
89.57142857142857,81.4748023077323
72.0,79.2333335535113
86.75,62.58516129313328
82.5,70.01946944616678
86.36363636363636,67.54420829366657
65.77777777777777,75.52580554646143
80.33333333333333,75.0499612533603
96.42857142857143,69.85212045175633
65.5,69.96279427755236
65.83333333333333,58.57563551295737
55.0,65.20028848213616
60.666666666666664,74.1907699320979
79.5,79.36953028223465
83.33333333333333,79.10289919568412
84.16666666666667,79.40291556426827
72.77777777777777,68.70912492549918
79.85714285714286,85.32430312507428
84.28571428571429,74.41230899311576
70.25,77.10615275092815
77.0,73.13853262624319
78.0,69.97988531070129
84.66666666666667,75.16263987116207
76.11111111111111,73.86015438655058
69.53846153846153,71.93294258999143
86.1,61.52555345740295
84.71428571428571,70.75332971002007
1.0,71.91110999697698
41.5,71.39892070300895
36.666666666666664,71.41708417737406
66.4,72.01921706000925
78.5,70.83452224098258
82.0,76.94556257846224
87.85714285714286,78.04435275938273
74.66666666666667,74.52956009091677
87.0,75.34654416282808
87.0,77.83757196751696
87.0,71.11151226372603
55.0,76.76983793093441
78.41666666666667,78.10630802695162
63.2,75.89596902071406
64.44444444444444,69.97410631629572
88.0909090909091,78.4149678359108
78.0,75.23801616327177
70.0,57.18311164213597
87.16666666666667,77.03334624798511
70.16666666666667,72.34387344484483
80.5,58.526131367092454
81.18181818181819,82.61741855588772
92.75,82.70797254796962
87.83333333333333,76.8624025938217
73.75,88.68714524135827
77.2,75.49712623834223
86.83333333333333,67.74161827826178
89.92857142857143,80.24361654496582
88.0,65.4963691075713
79.33333333333333,73.56327236159602
73.91666666666667,79.68426457196402
81.4,79.40039799914368
80.88888888888889,78.63650680929611
74.92857142857143,79.62598725374319
85.66666666666667,73.58699350174412
84.0,71.75473314999178
86.58333333333333,76.77989547495332
86.0909090909091,63.51663804908642
76.25,77.58762049318828
62.2,71.18261185070004
65.0,66.109184807469
64.9090909090909,72.22084494857381
87.0,59.46333551788746
71.66666666666667,73.95841270561597
72.85714285714286,62.372125501554265
73.42857142857143,57.09082966330816
64.0,61.53759570064808
59.25,65.50862467337626
71.81818181818181,71.70742854148139
83.33333333333333,82.17374198149837
79.0,75.3215657775117
77.75,74.84881135337685
79.22222222222223,76.768498211691
70.0909090909091,70.4774209448944
82.55555555555556,83.75138174601081
100.0,74.65196344608331
86.9,77.79078978442048
65.0,69.57381126653067
62.2,67.632883958782
83.2,75.43684067420442
35.666666666666664,67.31155972513913
61.166666666666664,78.6494038852991
44.0,65.61113672764645
89.07692307692308,71.73658403727093
98.55555555555556,79.59945621397712
62.0,51.535694193621886
53.5,60.58770359573027
67.0,75.1490152916044
64.2,66.63507480136249
84.75,75.43190852175108
82.66666666666667,72.82089740510645
78.71428571428571,74.1154313021329
96.6,77.20332794048211
84.81818181818181,75.41430462100712
76.0,61.00700871324144
78.57142857142857,69.04816266883839
75.58333333333333,72.53012762913974
76.33333333333333,82.44154359087175
72.18181818181819,74.20281395710737
64.0,78.5734877100006
58.25,71.52232742581405
70.5,63.68808517271042
59.42857142857143,68.16563372840717
83.14285714285714,84.6669043856041
72.81818181818181,71.71617177491902
84.83333333333333,74.1912754750769
62.5,60.1636319050581
89.14285714285714,83.4014345253478
86.7,74.93039292615747
74.6,75.63977522151423
22.0,65.41503114550459
81.375,68.77942604941369
74.0,76.15847192994498
86.0,67.6774778469922
78.0,60.71947968179459
76.0,76.15432739803369
72.75,83.62289154377883
87.0,71.63566088258796
66.0,70.30300451107892
30.2,75.16840880266821
83.0,67.00811908861631
69.4,82.23425663277733
75.75,73.03875420794442
81.54545454545455,70.68758998083098
68.0,64.86216677565471
76.54545454545455,73.07687966895136
77.6,78.497956606485
79.5,69.90366338591924
74.0,59.296762629238856
51.75,82.15273350899906
81.66666666666667,75.21565537953929
70.66666666666667,71.98423806107112
92.0,58.921646658270674
96.5,87.81914363011732
86.11111111111111,70.59743015037758
65.8,74.25080795582923
73.0,56.83928618387073
93.8,73.47075072024498
93.25,84.87537607302006
92.0,69.43601670164237
87.81818181818181,78.86163475124644
72.0,68.64367686190393
81.54545454545455,79.35526916330517
75.0,62.300067851798
92.0,79.49730578459948
75.81818181818181,72.37854779716479
70.5,80.93885728302276
75.83333333333333,80.20221658101546
76.0,83.40106270897202
52.5,68.78217614287038
79.66666666666667,71.24855900880043
79.28571428571429,61.028685886980035
78.0,78.67287498245902
67.7,71.58496789043394
48.833333333333336,77.21648259480678
89.63636363636364,81.34101411805993
78.8,84.1255073467247
78.6,69.74149660684782
93.66666666666667,82.59832949769674
67.33333333333333,63.25740292019628
86.85714285714286,80.00334237069285
40.0,62.669073074912546
87.0909090909091,67.8089678881982
76.2,66.1807638657412
88.57142857142857,79.316289622027
70.0,59.54687758007911
86.54545454545455,75.44115187151664
81.33333333333333,70.79810590032697
88.57142857142857,70.83164270985226
79.11111111111111,70.44718275835997
85.6,72.4724377801741
77.33333333333333,81.3764948076349
86.5,72.06509061357573
73.25,74.71622277167425
46.0,59.13499523045973
55.0,78.38464003185548
90.75,84.74686554617718
71.33333333333333,82.23312444866119
67.0,64.25139296060453
81.5,83.5813540851748
56.166666666666664,71.08637790343761
77.5,82.03947726414064
55.857142857142854,68.17632398331087
92.14285714285714,80.62508979067499
82.33333333333333,63.85623011562174
66.0,59.534288664331214
83.66666666666667,74.2426938597834
65.0,71.81305966414904
80.0,69.66332160425962
85.36363636363636,74.18092597278236
82.55555555555556,80.19378691944064
68.25,75.98958515782792
98.28571428571429,86.1549440351902
88.0,78.59306337022088
85.625,73.87161451581123
51.0,59.96581380067173
83.0,82.82826702284953
44.111111111111114,73.83454268986863
67.5,72.64560220998933
71.88888888888889,71.65429588939647
45.0,56.47746696545603
68.8,71.40303124738985
59.625,74.32291673280683
70.0,76.42762820511152
80.81818181818181,71.13097534215225
70.0,77.23370061931737
78.5,67.92561062485154
80.14285714285714,77.82447821523571
88.75,84.94515187259131
91.5,78.7338425560136
85.0,62.17074965660489
1.0,72.06360152623168
92.33333333333333,81.32641093268049
59.75,69.86264344522742
54.0,63.49550339493477
92.16666666666667,82.02020573063405
88.0,72.71793117366101
80.625,77.25510078161976
73.0,71.87930531479596
52.5,57.48549772811335
81.4,70.8572786297497
65.57142857142857,72.01181227154956
47.4,62.12128953042348
87.5,83.66698733405833
96.66666666666667,71.10468149989724
74.0,73.69689611388787
56.25,68.5703501373713
69.8,68.35629098051645
49.285714285714285,73.59726085728741
1.0,59.9573223364727
31.333333333333332,63.0967111238484
88.0,77.61027488482902
94.83333333333333,83.43867801203864
70.0,71.85662323572785
89.25,78.46492820388467
42.333333333333336,77.96844121552496
88.75,81.07059823971125
64.0,74.81312214314653
46.857142857142854,68.76995650621159
86.0909090909091,80.74302884485552
88.41666666666667,81.47716429475233
75.28571428571429,74.44405103606981
91.25,76.78613951955424
84.0,68.32047181607496
73.0,65.25374544354418
45.0,62.240335801368786
84.66666666666667,62.83222175247748
88.4,82.6079341577505
76.0,74.34215346610402
73.42857142857143,76.66608461166325
97.5,87.54598480444832
94.22222222222223,82.17574493322374
72.75,82.76346954714326
78.0,81.02375239340259
97.77777777777777,75.00900416600429
53.714285714285715,62.56966769322961
82.25,80.33285863944931
78.5,65.78938789145202
81.0,71.90113413602393
86.63636363636364,69.86061567625687
79.22222222222223,77.00251697630212
77.2,69.32855870043792
75.8,82.69457853583857
90.25,72.03904488415269
55.0,65.70784364674579
83.5,73.02432967419888
78.8,83.47387514921503
20.0,68.77680212735457
58.5,61.77950222416296
71.0,74.87410586634387
70.33333333333333,69.93121360230835
84.0,71.54522710441843
67.0,67.35137519406739
80.41666666666667,74.79892837393015
54.22222222222222,70.82296986513245
72.0,64.78145902825537
82.4,79.00433491925408
81.5,74.53850781434298
86.33333333333333,71.41125525721041
61.4,76.86450245703865
89.2,76.90338897718742
59.333333333333336,55.27636683335791
67.6,70.6093179027386
66.66666666666667,74.58917631580616
80.08333333333333,72.92952857999593
92.71428571428571,79.32632000842635
47.5,58.97442437889285
97.4,77.81706423857504
80.0,74.85107199801902
57.833333333333336,72.88287482782864
1.0,62.37474941660862
80.25,78.9862378292931
62.5,67.85322471544806
83.3,77.57587374152162
42.5,66.6006719965176
89.18181818181819,77.76367858528658
88.16666666666667,80.77612393986642
77.85714285714286,72.58597130837221
37.166666666666664,68.90609778939823
61.4,63.88852023577172
85.8,68.45301261580285
60.0,71.2745044581648
85.5,62.48809642066875
70.91666666666667,80.78402630279533
77.75,70.93172393356372
61.0,57.264174868903226
74.25,66.42514520442883
75.4,78.23745540721713
76.0,67.89484230531843
94.11111111111111,69.17847140267624
66.11111111111111,72.30774279318744
61.0,54.617985376067
78.58333333333333,80.86763394211032
64.85714285714286,73.13853262624319
92.63636363636364,72.1989274491561
86.16666666666667,71.90530810439033
100.0,68.02680531737556
75.41666666666667,74.69963339659118
79.0,82.81369002376714
56.0,51.983006503476616
78.5,66.90245521946683
66.16666666666667,76.3889162624538
91.54545454545455,75.19718329929948
81.63636363636364,69.12327647512396
74.0,55.840421455911304
79.33333333333333,64.491474535647
75.0,80.95508778072029
86.5,77.2969798662393
97.55555555555556,79.63562557565801
81.0,71.60320224790117
90.0,83.64227396633292
62.5,71.45745511918616
77.42857142857143,71.8434528446224
89.0,70.6333410149943
81.0,76.96882677557439
92.0,78.15896884736185
67.0,72.76855058671279
81.0,74.39899619170335
93.63636363636364,77.82645993287056
79.6,69.70509748768762
64.28571428571429,72.34706938178587
67.16666666666667,80.81094465908862
90.9090909090909,79.29148532471667
77.5,71.12673053928658
85.85714285714286,73.71346036686494
56.333333333333336,71.288386968051
87.33333333333333,71.523475207192
62.55555555555556,77.54985181858196
52.0,69.5180868443939
67.58333333333333,76.73547524904147
31.0,70.61071196993598
53.666666666666664,70.22180730999453
70.14285714285714,69.24284798322658
71.0,71.12673053928658
44.72727272727273,72.62896904294966
73.4,75.24634512921446
86.55555555555556,69.73382480238399
89.81818181818181,75.72410744439131
79.0,67.79612011209505
71.0,65.9303096139456
90.5,84.4938324281524
94.0,70.51569977694027
54.0,69.86077316210746
1.0,59.489384170680104
90.0,70.05348290360769
82.4,82.0813668021491
78.0,66.54696925669671
86.4,70.74376510804608
84.375,66.08648989497064
87.0,72.80612944268049
90.0,74.67585405381062
80.8,66.02569376644779
73.91666666666667,85.16647288480205
67.28571428571429,79.72938501878006
74.42857142857143,67.45600407242752
64.0,62.56905903342472
70.83333333333333,67.84353849387577
54.0,55.4312690231467
57.25,82.24311845523279
87.83333333333333,79.31948643720429
87.66666666666667,69.42923979045152
70.0,67.22147232903743
86.58333333333333,74.78574147037055
82.7,75.34325410196678
87.27272727272727,73.85091592958656
67.57142857142857,67.07691010696132
45.0,61.865819434412465
63.8,78.2320915310339
96.5,83.75386394849139
93.77777777777777,76.8596626746683
65.8,73.40089781595796
87.66666666666667,83.14271365499825
94.66666666666667,61.81367924734748
70.14285714285714,73.09288072341707
82.8,80.08493875788437
83.5,66.17030136707034
76.5,72.93656606818902
85.75,81.82362444344847
67.25,73.44989689097127
93.25,79.53135921141046
78.0,80.80335410897126
75.14285714285714,68.90969539908617
89.0,68.1566608769439
65.28571428571429,75.27394874168881
89.0,87.46383874915065
64.0,74.01427861236719
73.33333333333333,63.735950210423375
93.0,82.43985170418614
33.0,57.12265840620824
58.714285714285715,73.43990119569959
64.22222222222223,69.49703165706129
81.91666666666667,77.8777074748573
56.0,62.888511439153675
78.58333333333333,79.68508989674154
73.33333333333333,73.2981242145221
39.0,63.675783039553046
37.0,54.5305389620449
84.81818181818181,79.8264213184872
92.0,84.85821512322566
87.25,72.83455291732014
53.666666666666664,72.84881415658309
88.5,77.89744378961994
68.22222222222223,74.07217149102458
82.6,66.72164214450751
78.2,71.41317145265818
82.57142857142857,74.32067509094301
