y_test,y_pred
92.27272727272727,85.2536940836941
78.83333333333333,75.26041269841271
70.2,67.185031024531
82.91666666666667,80.74390717615717
68.16666666666667,76.63904437229439
51.0,67.489608946609
91.22222222222223,73.48521320346316
84.33333333333333,81.03079365079367
94.0,79.80083766233767
65.9090909090909,69.09688618326113
89.72727272727273,70.99735533910534
1.0,66.36857954545454
55.0,66.15522727272727
90.25,80.9582033244533
81.5,84.00740404040404
54.083333333333336,72.98338071650569
68.0,62.15589267676769
71.25,68.19907481407486
95.66666666666667,72.92624657287159
59.0,69.26929256854257
85.2,69.91571139971134
82.4,63.809842352092375
58.8,67.72320562770565
84.5,74.08645666833169
92.54545454545455,72.5630328282828
77.0,72.79523124098128
34.0,58.748742965367974
59.4,67.18304888167386
69.72727272727273,75.4423248556999
56.6,75.12590873015876
72.25,76.48296753246753
89.27272727272727,86.62962373737373
40.0,53.575394008769024
65.66666666666667,60.412482683982695
71.41666666666667,76.43367328504829
65.5,63.96113528138526
55.0,64.4641525974026
84.27272727272727,68.03405248917744
77.0,73.32406941669439
66.33333333333333,72.26147564935064
83.58333333333333,78.37234623709624
88.54545454545455,75.5589054834055
51.666666666666664,67.63523358585857
37.0,59.25772853535355
86.33333333333333,76.80334289321789
78.44444444444444,82.92748214285717
88.75,72.1630797258297
58.44444444444444,74.16101785714284
86.36363636363636,73.24900793650791
62.833333333333336,75.17575735375736
69.5,62.58809072871575
66.4,75.30154707792208
82.66666666666667,83.39042748917753
73.18181818181819,71.913354978355
94.25,87.17369696969693
72.0,74.03368668831169
82.91666666666667,78.5935694305694
74.83333333333333,71.17748989898988
90.36363636363636,68.25076352813852
75.0,60.60424747474745
95.45454545454545,86.54990909090905
85.77777777777777,76.30040248640249
92.0,90.41454797979799
93.91666666666667,79.1013624014874
44.8,62.69570869408366
71.0,60.80035425685427
77.33333333333333,76.69311634199134
77.625,63.54417983405485
51.42857142857143,64.80921536796538
75.57142857142857,71.7756833999334
100.0,63.55296681096681
66.66666666666667,71.15369751082248
56.0,60.744597222222204
76.0,69.76035984848488
75.14285714285714,68.48871013708512
61.8,76.26872204184701
82.5,40.40310461760462
87.0,82.82459271284272
80.71428571428571,62.50573015873014
58.111111111111114,65.41468452380953
89.5,49.44193704906206
94.0,70.23238492063491
81.58333333333333,81.77994463869467
76.42857142857143,74.12956105006107
89.0,71.87733766233765
44.2,71.00671825396824
73.42857142857143,67.38469491619493
86.0,76.48992063492062
81.44444444444444,80.9659255050505
80.25,56.967576118326114
69.0,62.225653499278536
50.75,66.76005934343432
94.5,80.00061255411254
98.72727272727273,87.06260353535353
55.0,71.33787968975466
83.125,82.11926948051945
75.25,75.6491948051948
73.0,73.18655551393049
77.44444444444444,58.3791132756133
86.63636363636364,73.02821771284273
55.75,73.69057593795091
79.08333333333333,75.8711278860029
79.41666666666667,77.81742225829724
72.77777777777777,79.42428409090913
79.88888888888889,77.3012374847375
63.888888888888886,73.84428264790766
77.44444444444444,69.05757864357862
86.25,80.18135614385615
54.8,66.92913636363636
76.0,64.7853997113997
88.0,90.15977813852814
80.81818181818181,79.15332341269844
84.58333333333333,89.05017857142855
77.3,78.73503012265506
80.3,84.29150901875903
82.0,77.75011262348762
66.28571428571429,80.97379581529583
70.66666666666667,75.76340723165725
83.08333333333333,85.14732395382394
36.5,65.55422799422794
85.75,87.83782575757577
76.0,80.82110894660894
88.5,80.96882142857145
66.54545454545455,63.67178048340547
83.28571428571429,69.81003625541128
70.16666666666667,80.34852380952378
91.0,84.3842536075036
91.4,77.93987445887443
86.66666666666667,75.12360804473303
91.9090909090909,70.3926628787879
93.0,60.58247564935062
77.14285714285714,81.09756349206351
77.91666666666667,80.72509652847148
61.0,58.74798340548338
54.5,69.2412925685426
69.6,82.26453307803305
67.0,56.83761255411255
56.5,68.67825613275615
70.08333333333333,86.74985173160174
44.0,62.884146103896065
80.08333333333333,76.33208064158063
80.0,77.94879816017313
56.0,52.99359415584418
75.16666666666667,73.23149314574314
82.66666666666667,57.38829761904763
57.5,63.992490079365076
89.0,84.24221789321787
71.0,67.31929310966812
86.91666666666667,81.80927555777558
75.4,71.43976821789317
57.666666666666664,68.52419264069266
70.0,71.47333676046175
84.0,71.02062008824505
82.33333333333333,49.08063600288601
63.166666666666664,79.17604675879672
76.75,64.83359884559881
82.75,76.24775829725831
85.8,74.61114195526693
60.6,65.3203632756133
80.0,71.2502721861472
76.91666666666667,71.42130465367967
82.25,80.20711854811859
71.57142857142857,76.78613883338889
51.42857142857143,66.99355759518254
62.111111111111114,72.98482298257301
78.5,77.76439935064934
65.33333333333333,63.78103217615719
46.0,55.40315440115441
70.7,74.86226497114004
67.75,68.27888275613277
84.57142857142857,75.21570508658002
62.0,75.88061309523815
74.33333333333333,55.61317658730155
88.85714285714286,75.53721071983571
73.45454545454545,76.52051515151514
42.0,74.07704076479075
49.0,70.85710930735931
40.666666666666664,61.43955934343434
80.63636363636364,68.58573899711399
80.66666666666667,81.74592920967926
31.666666666666668,65.14778048340547
72.0,68.08333333333331
95.0,69.38941630591627
78.77777777777777,80.57481709956706
71.0,57.638446608946595
91.81818181818181,74.30333189033189
89.91666666666667,69.87344444444444
55.2,70.48344151681655
94.5,83.69274211899209
78.72727272727273,67.3636994949495
84.66666666666667,73.41623133810633
79.42857142857143,69.61114402264401
79.1,81.10444264069265
86.08333333333333,78.21254581529583
71.66666666666667,69.55497438672441
59.0,61.59257792207791
72.6,66.18656836219334
42.0,46.224951118326125
83.42857142857143,79.2942162559663
76.4,68.77936111111114
52.6,75.37107756132758
80.625,77.45889520202027
60.0,69.36672835497836
82.0,64.3379604978355
97.11111111111111,77.79642549117553
20.0,74.75655753968257
53.57142857142857,67.33915548340548
67.33333333333333,72.87825793650791
55.0,72.88777471139963
84.33333333333333,77.22485786435786
50.666666666666664,63.57113383838384
63.5,70.28410984848485
64.25,81.79036580086583
84.75,84.70183712121207
66.72727272727273,61.950288419913406
83.18181818181819,79.84445111832616
76.88888888888889,82.22136958874457
82.33333333333333,59.684146464646446
86.4,74.64400079087577
80.18181818181819,74.56464019314024
92.25,83.50052146464644
86.6,82.0527693001443
68.0,62.85422258297254
64.15384615384616,71.77229527417026
80.91666666666667,82.26050266400269
92.75,83.37777777777778
69.14285714285714,74.72754824342327
61.0,68.08505699855698
67.66666666666667,61.73034670884672
85.0,72.45129022366518
49.0,65.79049025974031
91.41666666666667,82.8620072150072
73.77777777777777,65.58074188311681
81.72727272727273,67.66611922799424
74.08333333333333,72.4367103174603
58.875,78.08335385447884
79.63636363636364,72.73421897546899
77.54545454545455,74.28844075369074
82.0,71.0562714646465
65.875,80.85667803030306
84.85714285714286,58.428622655122666
70.22222222222223,49.84055826118326
66.0,62.737642676767685
87.18181818181819,82.02920959595954
81.0,62.81871392496394
80.0,61.271741341991365
86.81818181818181,70.89906764069266
88.9090909090909,84.5312095959596
93.45454545454545,83.74126767676769
85.71428571428571,68.56952777777778
58.666666666666664,63.46413682151183
70.0,77.04695670995672
67.0,56.6710743145743
58.666666666666664,67.07191522366519
65.0,55.75830862193363
89.28571428571429,73.82511410811415
81.0,74.26259018759018
63.5,80.42827759740257
46.888888888888886,74.04072709235214
70.41666666666667,83.7148023088023
85.45454545454545,69.5852202380952
92.0,57.3538243145743
85.8,67.5518436147186
71.25,69.8154018759019
84.0909090909091,82.33169444444445
81.8,74.22340602453104
56.2,68.31555411255411
92.16666666666667,80.10401515151513
77.5,79.68432947607954
76.16666666666667,70.25347731435231
86.5,74.16162842712839
10.0,58.03954743867244
74.6,73.6194467893218
89.44444444444444,82.77698556998554
76.0,68.93010479797981
91.66666666666667,83.27897727272726
82.0,70.73189736652235
76.0,69.04109956709955
75.0,71.57997384559889
50.333333333333336,76.33831168831169
0.0,76.09051262626262
60.0,70.94853138528138
59.0,70.37953643578643
83.0909090909091,73.54755339105344
0.0,69.25502922077922
87.8,83.05169114219122
82.75,71.21649080086583
45.5,83.10980826118322
88.9090909090909,78.01142532467532
62.0,61.35109126984129
60.44444444444444,80.43073755411255
68.2,70.01435001109996
56.888888888888886,77.15280753968254
57.0,50.24304184704185
89.2,72.34550306637806
67.66666666666667,68.55144318181817
76.28571428571429,70.9337867965368
92.0,67.60569877344875
45.0,73.26686219336221
55.6,68.92165656565656
69.66666666666667,70.98267539405039
21.5,64.93624801587299
90.66666666666667,82.31907359307361
55.55555555555556,63.877475829725824
92.5,80.36256114718616
62.285714285714285,78.47073119935624
47.5,73.81611237373735
70.0,44.33633333333333
34.333333333333336,72.72888221500725
72.57142857142857,65.5246361832612
84.0,61.889117854367875
68.4,72.79663510101008
59.666666666666664,57.75801767676769
31.0,61.99431349206349
87.6,74.6262822316573
88.33333333333333,84.59900721500722
84.63636363636364,73.25536760461762
84.5,66.32666107503609
83.0,75.80023831723834
33.0,51.210375000000006
65.41666666666667,80.12696603396608
48.416666666666664,72.06867568542572
65.0,45.14865476190477
75.16666666666667,69.32661666111669
87.33333333333333,73.12019227994232
100.0,52.80404256854259
87.875,81.30159054834064
42.0,70.45355465367959
73.66666666666667,80.38965990953491
81.5,79.91303318903321
87.25,68.07400992063491
83.88888888888889,81.81394841269844
35.0,67.22951875901875
85.72727272727273,76.94893795093797
34.5,57.06072601010101
86.66666666666667,81.76945292207795
51.75,70.68233820346315
55.0,68.60350072150074
81.25,75.44406746031747
77.5,77.44277777777772
84.36363636363636,82.60866486291485
70.4,72.89258766233779
88.25,87.77273232323232
24.0,43.52466666666667
68.0,69.2655539321789
57.0,70.019587024087
45.0,67.9728147824398
73.42857142857143,78.74117947330443
68.0,77.68322420634918
91.44444444444444,75.95825849150842
79.57142857142857,68.87637287712289
87.25,79.60321176046175
80.16666666666667,71.95731987456986
28.5,53.713503246753234
66.66666666666667,75.61974422799425
83.5,89.5286742424242
61.666666666666664,46.479172619047624
85.0,64.75676785714288
69.33333333333333,69.56405375180374
84.25,78.1136181318682
91.75,82.05946753246756
76.0,69.5307584776335
88.25,85.38329924242426
74.0,75.28284340659341
50.0,59.69499404761907
95.18181818181819,81.93068795093795
85.08333333333333,80.90081673881677
88.72727272727273,82.3412370129871
65.66666666666667,67.26115033577537
55.0,71.5958849206349
86.0,70.48736778499278
39.666666666666664,66.88194570707071
87.08333333333333,68.60878300865798
65.63636363636364,79.15193303918302
75.0,74.66311724386725
84.0,68.48838095238095
64.8,72.46162463924966
84.0,77.52404922854927
38.6,71.5614072871573
83.72727272727273,70.36646139971143
80.14285714285714,71.36255365467863
63.57142857142857,79.58549152236657
81.58333333333333,73.44965631590631
80.72727272727273,82.35566973304475
80.42857142857143,80.06092296592301
64.5,75.98420916583426
76.28571428571429,84.51617388167386
54.888888888888886,72.66677705627706
92.08333333333333,81.95144083694086
80.41666666666667,72.89255790043295
93.28571428571429,74.85688135475638
53.714285714285715,76.46673812298815
64.5,68.76173232323232
57.0,65.2655362415363
41.857142857142854,70.47133308358306
82.0,77.52973111610609
80.83333333333333,71.79163852813852
42.42857142857143,68.41416666666669
99.125,77.10167828005332
62.42857142857143,74.96692893217899
91.0,83.65628535353535
66.0,69.91699007936508
80.5,75.25868506493502
88.83333333333333,82.35780821955825
83.57142857142857,82.95430663780664
86.5,71.5644034992785
75.25,80.69204495504496
42.8,68.1509893578644
67.8,74.74081547619049
67.11111111111111,72.5867101370851
56.0,66.7327481962482
80.0,60.609631313131324
77.77777777777777,76.40943109668106
77.5,80.45977769452773
86.875,79.46059848484845
84.66666666666667,86.64769810744804
79.0,80.63504437229437
45.0,61.3984751082251
65.0,49.625901154401156
52.0,63.99786147186146
48.0,64.73035028860028
89.0,61.445609126984166
50.4,67.58918091630593
55.42857142857143,71.17946592296592
50.0,64.15971121933626
84.0,62.353091991341984
90.5,85.18604653679652
71.25,78.67809505772011
73.36363636363636,64.71298502886002
63.0,56.16679906204906
83.78571428571429,77.48231374181381
86.2,74.08886437173936
47.666666666666664,66.59228210678211
69.125,72.89131024531027
77.38461538461539,69.09043482905984
82.5,81.40066666666664
55.6,67.53643903318898
57.0,66.9040781024531
89.42857142857143,76.21054256854251
81.33333333333333,79.84786201298701
78.57142857142857,76.10393509268512
75.0,65.87000523088027
75.3,74.84613095238096
95.71428571428571,75.09530619380625
78.66666666666667,66.93648461260966
85.57142857142857,75.72316255966255
82.25,78.36704689754691
90.77777777777777,76.45881750194246
78.33333333333333,73.56555735930742
78.0,77.14634623709622
76.72727272727273,69.23894308469312
81.77777777777777,63.235724206349225
59.4,66.00438113275614
86.7,83.65790981240987
61.8,74.48069769119763
75.5,65.6146231823732
80.66666666666667,79.51570418470418
73.66666666666667,75.27645654345653
66.25,61.43715476190478
65.2,74.05463961038963
94.5,86.18346230158721
38.0,68.85442518592521
79.0,81.44603373015872
49.44444444444444,72.13333126595623
53.666666666666664,69.07223214285717
86.8,76.95425614663114
85.36363636363636,68.53702294927297
75.3,71.41403751803745
70.71428571428571,59.25377813852811
81.75,78.3813051948052
87.08333333333333,74.27246753246759
61.857142857142854,75.1618136724386
80.0,60.042202200577194
83.08333333333333,68.9248908868909
71.2,62.399202339327395
78.0,68.18637121212123
71.75,72.29861742424242
20.0,52.209444083694095
82.83333333333333,86.78289743589738
92.54545454545455,79.04550631313127
82.25,72.86697655122653
39.5,54.62465097402596
64.0,67.67287481962491
80.58333333333333,76.463247960373
75.0,70.95638980463981
57.0,72.61794137806639
85.33333333333333,75.00771969696972
90.0,75.60651082251081
83.5,84.54520454545454
82.77777777777777,62.019730158730106
94.33333333333333,86.65090201465202
86.66666666666667,76.56835450660454
91.6,66.82591847041844
73.7,74.10190313852816
47.142857142857146,70.7587135919636
60.166666666666664,76.7091328671329
71.91666666666667,76.69225
81.57142857142857,64.09604635642137
82.72727272727273,83.361200937951
76.42857142857143,74.32145725108231
94.77777777777777,79.15436075036068
52.6,65.42723160173165
89.0,69.87201022588525
83.0,80.28462499999996
83.66666666666667,73.41648989898991
38.0,74.33982493894996
94.25,81.12201515151523
53.0,72.06906791819291
87.0,71.78093399655907
73.75,83.20734343434347
48.0,65.59825649350651
83.25,88.86392857142859
91.85714285714286,81.08808358308362
91.66666666666667,67.03881673881673
94.0,88.67998015873012
78.9090909090909,67.18071022033524
74.0,67.04823398823402
65.375,71.88019336219335
67.18181818181819,78.51812950937946
64.5,78.04670039682543
77.14285714285714,76.92824181374182
81.08333333333333,76.34462012987018
64.14285714285714,81.02195712620718
41.0,55.856821789321785
69.0909090909091,74.2994074675325
84.72727272727273,81.35159373959382
55.6,72.77109559884562
74.28571428571429,75.09542983405477
69.0,66.49772655122662
66.66666666666667,69.78565330502835
60.27272727272727,70.31362085137086
80.58333333333333,82.29039216339216
86.45454545454545,70.63782142857143
80.27272727272727,79.33820977633479
82.71428571428571,80.72453035853037
50.0,52.80538672438673
90.0,83.58176388888889
83.4,67.94756204906203
76.75,79.26796475746478
71.85714285714286,77.88797438672445
87.08333333333333,79.60378571428573
68.25,80.27633928571431
55.142857142857146,74.00448088023087
61.6,69.82669065656563
70.0,60.519128427128464
87.25,78.26420222832724
58.2,67.21867239704744
78.63636363636364,71.98564231601733
91.42857142857143,80.31762103174604
95.7,81.27583978521477
65.42857142857143,67.21942282717283
83.66666666666667,75.90616450216451
57.5,74.78464051226557
60.6,65.84529689754689
87.11111111111111,78.51548512598514
76.0,76.39754148629146
58.416666666666664,72.2075893967144
81.33333333333333,75.72137554112555
74.28571428571429,81.93091969141973
64.0,68.03653066378065
88.58333333333333,78.63764509102018
12.5,54.2768547979798
84.16666666666667,77.74278429903431
89.36363636363636,67.9829998889999
89.77777777777777,73.70965223665222
63.2,83.76872186147199
71.0,66.19539087301587
73.5,76.24949062049068
68.5,79.09419065656564
69.66666666666667,63.54659415584411
71.0,71.35826875901877
66.5,67.40647671772673
76.0,62.43381655844157
89.0,80.66031204906207
100.0,66.3190124458874
69.0,72.06598809523808
84.33333333333333,82.53012556887553
62.57142857142857,86.54914357864357
57.0,64.19432647907651
62.666666666666664,72.14753187090682
79.75,77.89789005439007
58.25,81.48443650793644
59.5,69.73674512987007
81.16666666666667,80.27706259018765
57.333333333333336,74.9675146103896
90.0,76.78669913419914
85.1,76.67207034632034
70.44444444444444,83.92993055555559
75.6,74.3322326839827
74.8,71.46376461038963
60.0,64.45101479076476
64.0,66.44368614718614
66.0,77.64926029526032
59.0,70.13392929292928
77.9090909090909,74.21358369408374
82.0,72.57335572760574
94.5,88.67700505050504
79.66666666666667,64.015560966811
85.0909090909091,80.49216540404042
74.8,63.404317099567095
62.142857142857146,67.20151064213563
77.66666666666667,80.15235137085133
89.57142857142857,76.24536119436127
72.0,77.38579440004445
86.75,63.73924188311688
82.5,72.40811940836939
86.36363636363636,64.23976100288598
65.77777777777777,73.46527332389832
80.33333333333333,69.64916464091463
96.42857142857143,69.80630988455987
65.5,70.21458621933625
65.83333333333333,61.04012499999998
55.0,66.25561381673883
60.666666666666664,73.59130992618493
79.5,81.47939325951822
83.33333333333333,78.27292784992784
84.16666666666667,76.84584690309694
72.77777777777777,67.75471302308804
79.85714285714286,80.51972150072147
84.28571428571429,68.5172968975469
70.25,77.27681010656013
77.0,75.67977719502721
78.0,76.96034595959595
84.66666666666667,74.24696699134199
76.11111111111111,69.51192189754691
69.53846153846153,69.85469767732269
86.1,63.87975919913424
84.71428571428571,70.9462893217893
1.0,70.33723322510824
41.5,71.21770725108223
36.666666666666664,68.52756956931955
66.4,78.21296879509376
78.5,73.24649675324676
82.0,73.38824927849926
87.85714285714286,81.98741515429009
74.66666666666667,70.75649837662334
87.0,71.10638293650793
87.0,82.73273304473308
87.0,70.10299941724944
55.0,77.03106673881675
78.41666666666667,79.92816576479078
63.2,77.76993578643572
64.44444444444444,69.52402254689751
88.0909090909091,79.93351749639245
78.0,71.0380533910534
70.0,55.06324567099566
87.16666666666667,76.71609704184709
70.16666666666667,74.47184691697191
80.5,59.011474025974046
81.18181818181819,83.33460858585859
92.75,84.34650505050506
87.83333333333333,75.10809516872021
73.75,86.2464642857143
77.2,72.55753586691092
86.83333333333333,67.40217153679656
89.92857142857143,84.1108772893772
88.0,63.85833369408368
79.33333333333333,76.86864844877346
73.91666666666667,79.22217027417031
81.4,74.95768371905869
80.88888888888889,82.40061363636364
74.92857142857143,81.13096138583639
85.66666666666667,69.53847619047617
84.0,72.65180519480519
86.58333333333333,77.3606526806527
86.0909090909091,62.52752940115445
76.25,79.82829383116882
62.2,72.86423286435793
65.0,67.58718813131317
64.9090909090909,77.58460371572878
87.0,61.34453679653679
71.66666666666667,73.04755501443
72.85714285714286,59.41481331168828
73.42857142857143,56.485080988455984
64.0,70.19842857142861
59.25,64.13245310245313
71.81818181818181,72.5527102897103
83.33333333333333,80.02247444222441
79.0,69.91769155844158
77.75,77.20864448051947
79.22222222222223,82.14108261183273
70.0909090909091,65.89077417027414
82.55555555555556,80.72121464646459
100.0,77.999636002886
86.9,79.94254779942281
65.0,70.80153409090909
62.2,69.93800901875902
83.2,74.08737907925409
35.666666666666664,72.50228012265508
61.166666666666664,76.81414574314572
44.0,61.55419155844157
89.07692307692308,72.52073938561435
98.55555555555556,74.96293488455991
62.0,46.355333333333334
53.5,62.48854834054838
67.0,70.00309942834947
64.2,72.28957395382399
84.75,71.7763308080808
82.66666666666667,75.11649242424245
78.71428571428571,72.78804797979797
96.6,73.03182481407481
84.81818181818181,74.35947691197691
76.0,58.465979797979806
78.57142857142857,74.10554563492073
75.58333333333333,74.69714625652122
76.33333333333333,89.88752958152946
72.18181818181819,74.31441305916303
64.0,79.48876479076479
58.25,76.45052362914859
70.5,59.883220779220785
59.42857142857143,64.09294733044737
83.14285714285714,85.1207676767677
72.81818181818181,74.94653373015869
84.83333333333333,78.00785452047957
62.5,60.60954761904762
89.14285714285714,84.37995837495835
86.7,79.2762283549784
74.6,74.77894949494952
22.0,76.93112337662336
81.375,66.85363167388165
74.0,74.28536731324235
86.0,68.15197853535358
78.0,58.547226190476195
76.0,77.33421969696968
72.75,83.96879545454543
87.0,65.659601010101
66.0,72.53957215007215
30.2,72.83189173326673
83.0,69.34282088744585
69.4,85.00749531024529
75.75,70.16387896825395
81.54545454545455,71.32426893939397
68.0,67.5948311688312
76.54545454545455,77.78052723665229
77.6,77.10260249472746
79.5,71.92726515151514
74.0,59.87265169552669
51.75,85.97168560606059
81.66666666666667,76.457340007215
70.66666666666667,61.78796230158733
92.0,58.52373466810966
96.5,88.40790151515152
86.11111111111111,74.08472324897328
65.8,75.29399007936519
73.0,55.88011111111113
93.8,72.07945110445108
93.25,90.69906060606063
92.0,70.2436286075036
87.81818181818181,80.68831529581526
72.0,67.53492839105344
81.54545454545455,81.30657647907647
75.0,61.768861832611826
92.0,80.07775044400046
75.81818181818181,77.76613997113998
70.5,82.41381235431228
75.83333333333333,77.35287620712616
76.0,83.87385750360752
52.5,65.7429708069708
79.66666666666667,73.16617988955488
79.28571428571429,63.327445526695485
78.0,77.98823160173163
67.7,72.36343578643579
48.833333333333336,76.58445834720827
89.63636363636364,81.02833658008659
78.8,86.28256277056276
78.6,70.29220941558441
93.66666666666667,84.18040476190473
67.33333333333333,56.35218488455989
86.85714285714286,78.27155330780334
40.0,59.93609956709955
87.0909090909091,57.238864718614714
76.2,65.05945057720058
88.57142857142857,78.00097177822185
70.0,62.90452074314575
86.54545454545455,73.10534645909644
81.33333333333333,68.76833333333333
88.57142857142857,69.33503625541131
79.11111111111111,71.9267276057276
85.6,69.2752231240981
77.33333333333333,76.84720171495175
86.5,67.78647095959596
73.25,76.09426154401156
46.0,50.85760245310245
55.0,82.87550378787881
90.75,83.07675865800867
71.33333333333333,84.50618506493507
67.0,63.640734126984114
81.5,83.6655772005772
56.166666666666664,71.94931704406712
77.5,82.16380357142857
55.857142857142854,72.18108931346428
92.14285714285714,81.37706815406811
82.33333333333333,60.44422510822511
66.0,62.159378607503605
83.66666666666667,78.26732359307366
65.0,76.42911291486291
80.0,68.10618686868688
85.36363636363636,71.42073562548558
82.55555555555556,79.87849476911974
68.25,72.6671046176046
98.28571428571429,87.22318614718621
88.0,79.05269469419467
85.625,79.92701785714289
51.0,68.426875
83.0,77.69284577922082
44.111111111111114,82.82061201298703
67.5,67.46654238816741
71.88888888888889,77.58896663059164
45.0,48.28863474025974
68.8,67.07315298590304
59.625,68.81474780774778
70.0,74.63480952380952
80.81818181818181,72.61769696969698
70.0,72.09132731157733
78.5,65.10989989177487
80.14285714285714,78.98186505161503
88.75,90.55066414141415
91.5,79.93132954545453
85.0,47.02887914862914
1.0,70.79190440115444
92.33333333333333,75.43264502164497
59.75,69.87836002886002
54.0,55.42191161616162
92.16666666666667,78.88395165945165
88.0,72.09137121212117
80.625,79.83149331224328
73.0,70.19617771117774
52.5,67.68253535353537
81.4,70.73383080808082
65.57142857142857,72.10034483571984
47.4,58.67675559163059
87.5,85.6827188644689
96.66666666666667,69.79312734487732
74.0,74.01940079365077
56.25,69.50192947330444
69.8,60.55828589466091
49.285714285714285,67.43504383116883
1.0,70.23455663780663
31.333333333333332,66.99190205627706
88.0,76.82674927849934
94.83333333333333,84.29423268398276
70.0,70.43922637085134
89.25,81.09382178932184
42.333333333333336,74.98858802308803
88.75,78.68893308080807
64.0,71.49352509990011
46.857142857142854,65.83807124819624
86.0909090909091,82.6318823953824
88.41666666666667,82.39996520146518
75.28571428571429,73.81558576146077
91.25,76.75740169552672
84.0,74.73423294760796
73.0,67.44102922077927
45.0,49.9113686868687
84.66666666666667,62.248595598845576
88.4,82.67537806637816
76.0,71.80117189754685
73.42857142857143,78.74801939726936
97.5,84.5338282828283
94.22222222222223,82.5090108225109
72.75,83.58919336219331
78.0,78.2322886280386
97.77777777777777,78.2841668470418
53.714285714285715,65.13262157287157
82.25,82.79247619047615
78.5,61.828922619047624
81.0,74.29616558441558
86.63636363636364,76.87996103896114
79.22222222222223,80.68525595238103
77.2,70.20488221500725
75.8,87.17038852813849
90.25,72.67882106782105
55.0,56.32796482683983
83.5,69.36644555444553
78.8,86.14798665223668
20.0,69.7560708874459
58.5,61.469673520923514
71.0,77.69578138528139
70.33333333333333,71.10655248917746
84.0,73.07154365079369
67.0,57.79991522366521
80.41666666666667,78.36338021700523
54.22222222222222,71.96820472582968
72.0,71.33333044733047
82.4,77.2845945165945
81.5,75.20313483738482
86.33333333333333,61.381484668109685
61.4,72.28858229270725
89.2,76.14321969696972
59.333333333333336,45.666441197691185
67.6,67.73471392496394
66.66666666666667,82.51887626262628
80.08333333333333,69.31308351370853
92.71428571428571,74.778830946831
47.5,57.301595598845594
97.4,82.76625538350535
80.0,74.20299252136749
57.833333333333336,75.56546298146296
1.0,56.19397619047618
80.25,77.59102579365077
62.5,62.065546897546895
83.3,81.1183524531024
42.5,66.73946572871571
89.18181818181819,73.88207521645022
88.16666666666667,73.85359307359309
77.85714285714286,71.83605050505051
37.166666666666664,63.11211904761902
61.4,63.914886363636384
85.8,64.81576280663785
60.0,66.93974639249639
85.5,65.4259136002886
70.91666666666667,80.4748661616162
77.75,68.77993957431458
61.0,59.249154040404036
74.25,68.85018885281384
75.4,78.25198051948055
76.0,68.05750541125542
94.11111111111111,65.22286994949495
66.11111111111111,76.00121515984013
61.0,48.64434126984129
78.58333333333333,79.50302164502165
64.85714285714286,77.53411238761245
92.63636363636364,72.22313221500723
86.16666666666667,71.63355175380171
100.0,65.73023250360752
75.41666666666667,77.00991991341992
79.0,86.39410606060606
56.0,44.57280303030303
78.5,69.20351334776332
66.16666666666667,76.62272366522367
91.54545454545455,73.92098863636366
81.63636363636364,69.63249873737367
74.0,53.789551587301595
79.33333333333333,61.78342932067935
75.0,86.00032287157288
86.5,79.10186507936508
97.55555555555556,79.82401154401154
81.0,71.61209433621939
90.0,83.62431388056388
62.5,71.71028968253964
77.42857142857143,71.67342379842383
89.0,72.53193903318898
81.0,73.49534217171718
92.0,83.31218559218563
67.0,69.22297763347763
81.0,74.07001118326122
93.63636363636364,82.65924458874458
79.6,72.66792279942278
64.28571428571429,74.40942013542008
67.16666666666667,83.23799639249641
90.9090909090909,79.66642316017324
77.5,68.77139898989898
85.85714285714286,79.10208946608944
56.333333333333336,73.03737842712844
87.33333333333333,72.9667526640027
62.55555555555556,74.95204829892332
52.0,64.63018992118995
67.58333333333333,78.11571799034303
31.0,68.72344805194801
53.666666666666664,70.63667117604619
70.14285714285714,68.56614631202133
71.0,73.30621139971136
44.72727272727273,69.10602287989788
73.4,71.81812716450224
86.55555555555556,67.77855699855701
89.81818181818181,75.70978246753249
79.0,73.68383730158727
71.0,61.72270220057725
90.5,87.3088528138528
94.0,73.20393740981241
54.0,65.03043867243868
1.0,59.04447871572871
90.0,66.62288311688313
82.4,83.56291536241535
78.0,65.13402940115444
86.4,68.53045328282832
84.375,66.11515836940838
87.0,69.52065674603173
90.0,66.87910714285718
80.8,72.56400378787879
73.91666666666667,83.88116558441561
67.28571428571429,79.35452938727938
74.42857142857143,67.34499945887444
64.0,62.28602344877348
70.83333333333333,67.78099080086578
54.0,57.102777777777774
57.25,84.48617157842158
87.83333333333333,80.58349134199135
87.66666666666667,66.7681728826729
70.0,67.7174716810967
86.58333333333333,75.82542839105342
82.7,77.96684163059169
87.27272727272727,70.88089267676771
67.57142857142857,69.10156313131314
45.0,56.3183805916306
63.8,77.9744684759685
96.5,87.75386111111112
93.77777777777777,78.07542568542563
65.8,69.29157323232322
87.66666666666667,79.82613658563656
94.66666666666667,64.95613636363636
70.14285714285714,71.8670948357198
82.8,80.44026204351208
83.5,71.75541684704184
76.5,66.28465656565656
85.75,81.30908874458878
67.25,75.26694980019977
93.25,81.58444498556999
78.0,80.32288239538241
75.14285714285714,66.97738727938732
89.0,66.52123340548341
65.28571428571429,74.04612104562099
89.0,89.80594805194805
64.0,75.40946915584415
73.33333333333333,66.84233459595958
93.0,83.60542424242426
33.0,49.20213636363635
58.714285714285715,71.73144552669557
