y_test,y_pred
65.9090909090909,66.43521781857584
89.72727272727273,71.61248859758295
1.0,68.25721371666417
55.0,68.13080949808297
90.25,76.96775179567267
81.5,76.97856464467858
54.083333333333336,74.6565292892616
68.0,65.50075421607599
71.25,72.19388619060055
95.66666666666667,72.20115412440228
59.0,72.8900826581102
85.2,70.1308822758065
82.4,72.23446504037955
58.8,72.96700887617386
84.5,68.16872578852505
92.54545454545455,72.26186765209911
77.0,72.98572545043584
34.0,64.5516852047295
59.4,70.57170316556818
69.72727272727273,73.24381467461626
56.6,69.69414888694261
72.25,71.89886090586725
89.27272727272727,84.03173117983323
40.0,62.3216536804313
65.66666666666667,66.22593888880945
71.41666666666667,78.80770589842669
65.5,64.66994974828343
55.0,67.08272080633421
84.27272727272727,68.53907247899137
77.0,76.03473581973815
66.33333333333333,75.62044309179666
83.58333333333333,82.76656641719207
88.54545454545455,73.54651321208443
51.666666666666664,69.47857577432393
37.0,67.84835829585825
86.33333333333333,79.6905345373094
78.44444444444444,74.37421623079995
88.75,70.44033883325719
58.44444444444444,70.2346067910058
86.36363636363636,75.34020375204251
62.833333333333336,70.8884954406867
69.5,64.41216726139123
66.4,68.33574262987715
82.66666666666667,89.8258118256112
73.18181818181819,69.26685746384275
94.25,83.97621726603776
72.0,68.67195609252302
82.91666666666667,75.06735847576623
74.83333333333333,67.13651942014883
90.36363636363636,71.23081487439556
75.0,68.43997996167846
95.45454545454545,80.17632405045423
85.77777777777777,75.07797808555729
92.0,81.28504453710806
93.91666666666667,73.05250775489002
44.8,67.45800986266988
71.0,68.20096844298237
77.33333333333333,69.01571639874032
77.625,61.69362814923601
51.42857142857143,74.05730650121069
75.57142857142857,71.13116077839892
100.0,68.79562841354478
66.66666666666667,72.9637814051906
56.0,66.30499170014748
76.0,72.94595722845769
75.14285714285714,69.071619266867
61.8,74.39949928444595
82.5,67.13082946559459
87.0,73.17258618892144
80.71428571428571,67.64140927818752
58.111111111111114,75.39867905489739
89.5,62.57152166208898
94.0,71.21328908263891
81.58333333333333,78.82708626691645
76.42857142857143,74.2477671764102
89.0,70.79597374883612
44.2,76.7935738382615
73.42857142857143,69.99588657720818
86.0,70.66211191575015
81.44444444444444,72.89380441808062
80.25,66.1456154946202
69.0,67.9900615574123
50.75,67.06048552466456
94.5,91.57902592555688
98.72727272727273,83.40418030600208
55.0,67.28844805234309
83.125,74.33438315709839
75.25,73.95722308966413
73.0,70.81993049372916
77.44444444444444,69.42900361408496
86.63636363636364,68.99176743345579
55.75,70.33365011812798
79.08333333333333,73.9003427013202
79.41666666666667,70.39412938887084
72.77777777777777,72.47287583271971
79.88888888888889,78.77681767769121
63.888888888888886,70.64091819093665
77.44444444444444,71.31186209551271
86.25,82.51494100133155
54.8,71.76150909170251
76.0,74.08766888855985
88.0,86.8623517863993
80.81818181818181,71.87041424224391
84.58333333333333,83.81165967281498
77.3,70.42705132877752
80.3,75.32189366370204
82.0,82.95039819130507
66.28571428571429,88.95215455694321
70.66666666666667,74.49578428249481
83.08333333333333,81.13129323447808
36.5,69.32499713232646
85.75,77.51452655965556
76.0,69.7175243637855
88.5,71.45448439682316
66.54545454545455,69.18848960596296
83.28571428571429,72.7365108759843
70.16666666666667,78.7663480903592
91.0,76.08203171174512
91.4,73.5598556528434
86.66666666666667,68.97774870723808
91.9090909090909,70.72423065224304
93.0,67.15904114262528
77.14285714285714,72.92015406994695
77.91666666666667,77.36867916469296
61.0,62.33986126735682
54.5,69.80821222242714
69.6,82.53980220389242
67.0,67.01020147076537
56.5,71.69658935236355
70.08333333333333,81.4063930656248
44.0,64.3626459390283
80.08333333333333,75.41643735829113
80.0,76.56461454100884
56.0,70.86739463496964
75.16666666666667,74.99593018475737
82.66666666666667,76.64335222755543
57.5,65.40012523052124
89.0,78.44372093581994
71.0,70.95168205294893
86.91666666666667,86.75404203990351
75.4,68.3737920752046
57.666666666666664,70.45967979100146
70.0,69.149340088477
84.0,74.14896369773842
82.33333333333333,70.6299692573946
63.166666666666664,73.25270348389878
76.75,67.41512711679695
82.75,73.3886994170806
85.8,72.53872125541292
60.6,72.11960492789872
80.0,62.796408028749106
76.91666666666667,74.24670325258555
82.25,76.95240754628854
71.57142857142857,73.63084059305834
51.42857142857143,74.81543951363916
62.111111111111114,69.76182326235677
78.5,84.68076252060314
65.33333333333333,68.4980458409303
46.0,63.62339238727874
70.7,72.82068375833352
67.75,67.40426795518673
84.57142857142857,76.90345381468856
62.0,69.55528420043952
74.33333333333333,68.59874749645455
88.85714285714286,72.95771001834531
73.45454545454545,73.29909449762252
42.0,70.96218302668763
49.0,71.2528322203425
40.666666666666664,65.60070340708172
80.63636363636364,71.13224545687865
80.66666666666667,76.52642739771579
31.666666666666668,70.85921834805086
72.0,67.41586391629478
95.0,71.4668607346512
78.77777777777777,72.62982501069334
71.0,70.18598818580551
91.81818181818181,70.11166928480996
89.91666666666667,74.57030621213181
55.2,68.93643650636558
94.5,82.8399945908865
78.72727272727273,73.41298104949443
84.66666666666667,71.59927050929448
79.42857142857143,77.0549591655371
79.1,75.34893598160859
86.08333333333333,70.64108878457274
71.66666666666667,65.74846130763285
59.0,66.58851447120806
72.6,70.76021008539392
42.0,71.752773817341
83.42857142857143,82.71281995226494
76.4,69.20725504934312
52.6,73.56688285758298
80.625,71.84526381632129
60.0,70.36826339461378
82.0,67.7024691343437
97.11111111111111,76.98118759085762
20.0,75.3985044477243
53.57142857142857,68.61102069699304
67.33333333333333,71.97670116010919
55.0,68.16064792657784
84.33333333333333,78.14359231968452
50.666666666666664,64.82566023433688
63.5,71.78723589524782
64.25,72.83434171686392
84.75,72.85539945050628
66.72727272727273,67.59135521411083
83.18181818181819,77.59338253690974
76.88888888888889,74.95906956464584
82.33333333333333,66.38529118103538
86.4,77.96611165290807
80.18181818181819,74.53228562682257
92.25,76.90029749475964
86.6,81.33252840574397
68.0,67.80240367355552
64.15384615384616,73.46119714724863
80.91666666666667,74.92206115209626
92.75,71.55477528155599
69.14285714285714,76.6948075137009
61.0,70.6126268696331
67.66666666666667,68.55708380817863
85.0,70.19900561186199
49.0,71.41501923826249
91.41666666666667,83.44694039656899
73.77777777777777,70.29108939181698
81.72727272727273,69.39961596573988
74.08333333333333,77.62585105392304
58.875,79.58671122816357
79.63636363636364,72.0657864104814
77.54545454545455,71.33799942934229
82.0,70.86060502495171
65.875,71.34749290002907
84.85714285714286,62.598096957110634
70.22222222222223,68.51117344268397
66.0,63.062160309896925
87.18181818181819,76.8586338985461
81.0,69.9499024376888
80.0,64.40161790138367
86.81818181818181,70.31546872174756
88.9090909090909,76.03336450752074
93.45454545454545,78.17989927850604
85.71428571428571,72.37542541015277
58.666666666666664,71.60031171503037
70.0,73.1215831984638
67.0,66.54403274141586
58.666666666666664,69.20045828747246
65.0,63.92907271918013
89.28571428571429,77.8881250459881
81.0,75.2273560620943
63.5,73.98909990399163
46.888888888888886,68.84693220620171
70.41666666666667,81.4270559982338
85.45454545454545,69.78750702035076
92.0,69.95770951927932
85.8,69.58122927940694
71.25,71.4905933995343
84.0909090909091,76.81562218457981
81.8,77.53154905005927
56.2,66.37777157257698
92.16666666666667,90.07488184748877
77.5,85.17793368821015
76.16666666666667,70.24906407100366
86.5,74.40530508989401
10.0,65.5641682492864
74.6,70.96694053530001
89.44444444444444,69.96743963068235
76.0,68.35872626384698
91.66666666666667,75.03941697478426
82.0,66.90761932815546
76.0,66.37240178489826
75.0,71.87894022951978
50.333333333333336,72.58278187470181
0.0,70.67628988775904
60.0,69.25568260582358
59.0,71.67309966402092
83.0909090909091,69.92871354748834
0.0,72.42968494294318
87.8,98.12447783019047
82.75,70.74966930744546
45.5,72.72059162484685
88.9090909090909,71.48437079854995
62.0,67.32275381064433
60.44444444444444,74.523564458916
68.2,71.64221851679679
56.888888888888886,67.33517581580452
57.0,67.19444090332313
89.2,74.15272816646944
67.66666666666667,74.15766411985554
76.28571428571429,78.65505326358304
92.0,66.28097448984974
45.0,70.15154647879248
55.6,73.15881732803449
69.66666666666667,69.78385446321337
21.5,70.31101542496509
90.66666666666667,78.9084766641397
55.55555555555556,69.66275738615104
92.5,72.79090364495893
62.285714285714285,79.82566492274239
47.5,70.2008478306362
70.0,62.010957042830114
34.333333333333336,71.55434045679313
72.57142857142857,72.63548682810321
84.0,71.96210895706244
68.4,66.00759787680894
59.666666666666664,66.94824034046862
31.0,67.79336082514243
87.6,75.3966112316834
88.33333333333333,86.95974450918536
84.63636363636364,68.03458486237834
84.5,69.96595430147481
83.0,69.03225748062795
33.0,65.99648544404663
65.41666666666667,78.38807357350267
48.416666666666664,73.05180073877284
65.0,65.12824350045238
75.16666666666667,70.8397470758582
87.33333333333333,72.58388056706032
100.0,69.25367505765688
87.875,72.93769120259029
42.0,65.50340106815132
73.66666666666667,78.54260218592152
81.5,75.36086698566645
87.25,65.11629972636288
83.88888888888889,71.35580791889406
35.0,66.7683683294761
85.72727272727273,69.94078638676478
34.5,62.861545258099824
86.66666666666667,78.01879523562411
51.75,72.45997799927818
55.0,65.14687497809176
81.25,68.67470673887553
77.5,68.34998334897854
84.36363636363636,75.92200884291411
70.4,78.69869079060965
88.25,75.73194537792932
24.0,66.03042358123432
68.0,66.72157827986788
57.0,76.84646076418582
45.0,72.23304248076215
73.42857142857143,71.73505042519213
68.0,72.96955720621159
91.44444444444444,78.86772565308627
79.57142857142857,70.70560937252533
87.25,73.11258955247575
80.16666666666667,71.81506557059797
28.5,64.41777895191353
66.66666666666667,71.70809154976823
83.5,78.02072951808496
61.666666666666664,62.98466015737339
85.0,69.31723731534721
69.33333333333333,65.25107210254664
84.25,73.35408839479446
91.75,74.56106309027368
76.0,65.02160232694526
88.25,76.05782432108329
74.0,82.43017486627568
50.0,63.86755095430756
95.18181818181819,90.70834770861615
85.08333333333333,76.35998316836246
88.72727272727273,93.49698148604506
65.66666666666667,68.3957217187964
55.0,72.84247315087886
86.0,67.79338724963925
39.666666666666664,68.24356292038001
87.08333333333333,70.47452938089644
65.63636363636364,75.62002064456377
75.0,69.44179374574612
84.0,70.40825849498653
64.8,73.46974775657849
84.0,80.66221246896681
38.6,64.32166021940085
83.72727272727273,68.5201571143907
80.14285714285714,70.99790591423279
63.57142857142857,73.06893285520901
81.58333333333333,74.34600460023258
80.72727272727273,71.83552864813836
80.42857142857143,79.7120920458734
64.5,72.56152372906685
76.28571428571429,83.33374722095263
54.888888888888886,73.31769918859277
92.08333333333333,75.86478139837013
80.41666666666667,76.47016862110891
93.28571428571429,78.58324800911464
53.714285714285715,75.14693137750103
64.5,70.15594001575258
57.0,72.56116019767211
41.857142857142854,67.23181776339717
82.0,75.95620471291068
80.83333333333333,70.09401860029399
42.42857142857143,68.58693876601127
99.125,78.23770854124928
62.42857142857143,73.24479703722949
91.0,73.31056217241334
66.0,71.52456039242374
80.5,70.01457076400428
88.83333333333333,83.2277379779482
83.57142857142857,73.50841630331284
86.5,67.24655837420693
75.25,82.01424931482745
42.8,70.71784018165735
67.8,70.36254457840847
67.11111111111111,70.45915673252092
56.0,72.0463867734925
80.0,69.90072696532243
77.77777777777777,74.77350193002337
77.5,80.9115386666336
86.875,73.97976002598726
84.66666666666667,92.77533482372397
79.0,83.76174211684042
45.0,71.43912940838068
65.0,67.02830015811696
52.0,65.17248856935174
48.0,69.28291756893132
89.0,65.20494172915382
50.4,70.28269160431671
55.42857142857143,70.6867801187263
50.0,71.60916749556108
84.0,68.69885991635847
90.5,79.22731200609938
71.25,77.64613610566747
73.36363636363636,69.21122846548931
63.0,66.98580916615762
83.78571428571429,84.23629549516413
86.2,77.33176432950897
47.666666666666664,69.51081139305185
69.125,71.62442982472504
77.38461538461539,72.81407099932656
82.5,74.85539783143533
55.6,69.96506375369053
57.0,69.18706708229472
89.42857142857143,76.71564967210871
81.33333333333333,71.00233352000757
78.57142857142857,73.24353561516267
75.0,70.83418773425444
75.3,71.22977225322022
95.71428571428571,84.88409604677577
78.66666666666667,73.61904296740636
85.57142857142857,79.67003584004217
82.25,72.96490395350436
90.77777777777777,76.62992509043599
78.33333333333333,70.18631329783818
78.0,78.60550024102922
76.72727272727273,68.78248836658598
81.77777777777777,69.76202957130141
59.4,69.99500448028637
86.7,81.12078263501716
61.8,73.3994478180461
75.5,67.66082776377831
80.66666666666667,73.24199295664637
73.66666666666667,74.50231741168956
66.25,68.48819259296627
65.2,76.45941504675922
94.5,76.89604495344962
38.0,69.69784279805518
79.0,72.81984400766889
49.44444444444444,71.71979685019724
53.666666666666664,71.14008836574057
86.8,82.82027612233423
85.36363636363636,75.9845481391079
75.3,67.3862625886158
70.71428571428571,70.77204103044247
81.75,74.68538646288894
87.08333333333333,76.35183953297013
61.857142857142854,68.87027732353917
80.0,70.33325844616635
83.08333333333333,69.80381609739655
71.2,71.79102649592473
78.0,70.23685922585877
71.75,71.01834704540728
20.0,69.2972211105073
82.83333333333333,81.95396523613196
92.54545454545455,72.7955550058113
82.25,74.17454604870727
39.5,61.95795622151589
64.0,65.40150346644805
80.58333333333333,78.56222146014937
75.0,72.04003864836208
57.0,75.00201537179908
85.33333333333333,75.34158928473451
90.0,70.9727052691897
83.5,75.965683276876
82.77777777777777,66.12198548094891
94.33333333333333,86.07904946911714
86.66666666666667,72.47788726308835
91.6,68.46073944599024
73.7,71.81231273315497
47.142857142857146,72.96619435195008
60.166666666666664,69.83456832768654
71.91666666666667,71.1214193972433
81.57142857142857,68.48935404996472
82.72727272727273,82.28182396228927
76.42857142857143,78.76190010144384
94.77777777777777,72.60586046999674
52.6,72.53902541085462
89.0,70.50358231743574
83.0,73.0815919900896
83.66666666666667,72.96123186917347
38.0,65.48871906998131
94.25,88.3515873776827
53.0,70.26420308856318
87.0,72.37431931361114
73.75,79.40675027671108
48.0,68.67324341706356
83.25,91.37765191261887
91.85714285714286,76.72716964838484
91.66666666666667,69.49063088344842
94.0,98.9758007461125
78.9090909090909,69.92579920030009
74.0,74.44986387227135
65.375,65.4968011240465
67.18181818181819,71.30223374114692
64.5,69.3148754571417
77.14285714285714,74.85042946413853
81.08333333333333,78.34952035703952
64.14285714285714,76.98912580440489
41.0,65.67448407224592
69.0909090909091,70.06668277198064
84.72727272727273,79.58276973364875
55.6,73.69272960254848
74.28571428571429,75.4134517400843
69.0,73.57670460328664
66.66666666666667,70.5201326190095
60.27272727272727,65.91088243362708
80.58333333333333,78.05621808384315
86.45454545454545,71.53652954298632
80.27272727272727,75.65613546311643
82.71428571428571,77.64424364399817
50.0,70.2454140193763
90.0,73.09496807393171
83.4,67.3294061441588
76.75,75.69070451737403
71.85714285714286,79.03136485987194
87.08333333333333,85.75409926373534
68.25,67.80718810567093
55.142857142857146,72.10126490481204
61.6,65.48742347971017
70.0,67.20705551605067
87.25,71.58960208651104
58.2,74.42953209165394
78.63636363636364,71.7057083036692
91.42857142857143,67.5915819902152
95.7,76.96078565728455
65.42857142857143,78.50252802347231
83.66666666666667,74.0138652734965
57.5,72.21564271373825
60.6,68.62330966854739
87.11111111111111,74.25014509133298
76.0,74.47575355215243
58.416666666666664,72.595566610347
81.33333333333333,74.45719736423712
74.28571428571429,75.56478366645503
64.0,69.57070230188722
88.58333333333333,79.30466517484923
12.5,69.70329766339535
84.16666666666667,80.72798029368958
89.36363636363636,66.8060638261193
89.77777777777777,69.73089441219052
63.2,75.23454919169326
71.0,67.90766950900894
73.5,71.36554773274023
68.5,71.0004504522767
69.66666666666667,66.56720904061238
71.0,70.7290799085891
66.5,67.11915777400539
76.0,65.62862278374337
89.0,77.00637694621898
100.0,68.13662835859772
69.0,68.48692178235052
84.33333333333333,85.9017184177401
62.57142857142857,91.26263947839591
57.0,65.4355708370122
62.666666666666664,73.66246852270568
79.75,74.0989529166267
58.25,71.06857582979497
59.5,71.00263003643435
81.16666666666667,81.6076085467012
57.333333333333336,69.98367475764938
90.0,72.30039664004029
85.1,70.08259137893012
70.44444444444444,71.93103208079091
75.6,72.31349837664688
74.8,70.1472059617841
60.0,70.506531608451
64.0,74.45688519072013
66.0,74.92024898987943
59.0,68.50435649387289
77.9090909090909,71.25142362087799
82.0,71.38774058968828
94.5,84.91331601518931
79.66666666666667,65.79740183401475
85.0909090909091,73.88309424708669
74.8,70.37999160707402
62.142857142857146,72.5932115436873
77.66666666666667,70.52659288273207
89.57142857142857,87.00607348954411
72.0,76.56105838692854
86.75,66.8544822070115
82.5,66.81402744166684
86.36363636363636,68.21070664028217
65.77777777777777,70.41658950285992
80.33333333333333,76.69012068682373
96.42857142857143,72.89384359117365
65.5,68.44838127419467
65.83333333333333,67.74643947789747
55.0,67.68092256117326
60.666666666666664,74.0816530347514
79.5,78.85486101583068
83.33333333333333,70.5438415316633
84.16666666666667,83.20430276478979
72.77777777777777,65.69469594729854
79.85714285714286,100.57943813241727
84.28571428571429,70.37506961776826
70.25,75.74782110876906
77.0,73.65546030055847
78.0,62.82232626707177
84.66666666666667,70.68785216896028
76.11111111111111,72.95173604900187
69.53846153846153,71.65264482726865
86.1,69.92474166212162
84.71428571428571,73.54202734012482
1.0,69.2780167321239
41.5,71.22582465545847
36.666666666666664,70.58835545148868
66.4,70.0764012978004
78.5,72.5740090015424
82.0,76.5794381316935
87.85714285714286,74.91808599554106
74.66666666666667,74.14351095905354
87.0,67.2082149933502
87.0,71.28021720886825
87.0,68.5133541677147
55.0,73.24294777236959
78.41666666666667,76.22090820464332
63.2,73.05171851848715
64.44444444444444,69.63961912357583
88.0909090909091,73.95114281580273
78.0,80.27819722666648
70.0,63.48052094954194
87.16666666666667,74.84034976958807
70.16666666666667,72.60803494841768
80.5,68.49215784480623
81.18181818181819,74.54720630957753
92.75,74.86854902214833
87.83333333333333,76.50576506224499
73.75,96.99940930244715
77.2,75.37847614986124
86.83333333333333,64.78058426419004
89.92857142857143,81.24891041671856
88.0,69.38234504399463
79.33333333333333,73.05071961095447
73.91666666666667,77.70060539655371
81.4,78.24160282784244
80.88888888888889,75.53520155998172
74.92857142857143,78.47527095456415
85.66666666666667,72.09390328224247
84.0,69.07915038571532
86.58333333333333,97.59046046630336
86.0909090909091,68.6521468806777
76.25,67.35666953125182
62.2,74.22739121700414
65.0,72.35453037268444
64.9090909090909,69.72802804539145
87.0,64.74848380046777
71.66666666666667,76.51371343451191
72.85714285714286,70.23970502516227
73.42857142857143,62.52725568841419
64.0,68.94536982365979
59.25,67.23951579116132
71.81818181818181,72.37040943765136
83.33333333333333,81.97265321735988
79.0,74.57135558871352
77.75,71.90332915948738
79.22222222222223,68.76022542354116
70.0909090909091,69.82165720219984
82.55555555555556,79.29081019315058
100.0,78.86967107919773
86.9,76.4981796203251
65.0,71.6387633456303
62.2,68.28036729736779
83.2,78.44601169860191
35.666666666666664,70.00044589986312
61.166666666666664,74.79018161974307
44.0,68.67491774421988
89.07692307692308,72.91138285913732
98.55555555555556,78.49120965276329
62.0,67.66700389216307
53.5,69.92761905235042
67.0,75.87284550821008
64.2,69.56049189941035
84.75,74.5342567121559
82.66666666666667,64.81613711247857
78.71428571428571,68.92011191490296
96.6,75.20134840055414
84.81818181818181,75.7232785799447
76.0,68.12007598216272
78.57142857142857,71.06481912962434
75.58333333333333,72.79766910629225
76.33333333333333,82.445651282327
72.18181818181819,70.30618468620865
64.0,72.83617115699504
58.25,68.00955395090114
70.5,72.95826312044262
59.42857142857143,70.70590370886941
83.14285714285714,77.70789872436248
72.81818181818181,70.43611524455919
84.83333333333333,71.82023663452098
62.5,70.86803042613619
89.14285714285714,89.0491830911611
86.7,71.24296607708786
74.6,73.53150901106018
22.0,67.86604043174133
81.375,71.911751176294
74.0,75.16624612266685
86.0,66.24175585090609
78.0,58.828362046103784
76.0,70.13463208232449
72.75,78.75011703449988
87.0,69.08545305551189
66.0,73.31503372798907
30.2,69.63307665607387
83.0,67.92297718882715
69.4,80.780409222899
75.75,69.94370851416932
81.54545454545455,72.18024884958399
68.0,68.07917447419123
76.54545454545455,69.8064248134208
77.6,76.87306675920466
79.5,68.95387167378573
74.0,67.61571987388368
51.75,76.1170443951987
81.66666666666667,70.10831361468773
70.66666666666667,67.98335016823302
92.0,68.4196584259134
96.5,84.92237299877056
86.11111111111111,73.01842879646425
65.8,70.90308722548222
73.0,68.57102414430638
93.8,70.81131339695118
93.25,86.3111440020531
92.0,70.38811758904916
87.81818181818181,72.49617369578463
72.0,70.19348448842852
81.54545454545455,79.18464904341191
75.0,71.8779744886707
92.0,81.04522200326724
75.81818181818181,71.96116417955388
70.5,81.8082020891506
75.83333333333333,76.41425034033513
76.0,79.02663813051635
52.5,69.52877922400202
79.66666666666667,67.73711065066689
79.28571428571429,66.44382697732117
78.0,80.35933071084882
67.7,69.21757301734085
48.833333333333336,75.62080738656047
89.63636363636364,75.54969232997306
78.8,76.49694505256961
78.6,70.07923239968373
93.66666666666667,85.14623103743043
67.33333333333333,70.72833551049014
86.85714285714286,80.41959912047133
40.0,70.48332491235863
87.0909090909091,69.72456615298071
76.2,68.02969614476166
88.57142857142857,84.27785852088032
70.0,65.76756481680451
86.54545454545455,75.85399746871842
81.33333333333333,69.91760327342726
88.57142857142857,72.34613843617191
79.11111111111111,70.56573328941255
85.6,73.1005468948759
77.33333333333333,84.99947062830856
86.5,67.73248021562964
73.25,74.17362419801321
46.0,66.12655524024686
55.0,72.59676418365682
90.75,89.50561132855022
71.33333333333333,79.23805880537691
67.0,65.50924949947856
81.5,74.67535620180892
56.166666666666664,71.30235121045104
77.5,72.3740302262301
55.857142857142854,68.14087737955076
92.14285714285714,81.49287262299389
82.33333333333333,61.95732559171059
66.0,65.13910471424404
83.66666666666667,72.41227011297528
65.0,70.76813429686831
80.0,66.42860588968948
85.36363636363636,75.27672020038032
82.55555555555556,79.26062664748059
68.25,73.99182987187858
98.28571428571429,95.47677047345884
88.0,77.483872920059
85.625,69.77080924587133
51.0,75.96034913735613
83.0,83.6432220226003
44.111111111111114,70.50487258669038
67.5,73.64112107678105
71.88888888888889,70.01087213398556
45.0,68.17179958013561
68.8,72.76285077018109
59.625,72.29726698070964
70.0,70.8808553387842
80.81818181818181,70.32216669669852
70.0,75.44080572212849
78.5,68.60738639715179
80.14285714285714,91.04590447563905
88.75,80.69706399048596
91.5,71.47302326131553
85.0,68.23950839649478
1.0,64.82081481255739
92.33333333333333,80.3456589962658
59.75,71.79808400935204
54.0,64.93666584438974
92.16666666666667,84.9639050011443
88.0,72.28974404862646
80.625,72.59148445645127
73.0,73.53407740738298
52.5,69.52940646537681
81.4,68.50537133289035
65.57142857142857,71.91384830526518
47.4,56.34378839330209
87.5,83.76308485514257
96.66666666666667,69.94787842006693
74.0,72.01861604400621
56.25,67.12129060269919
69.8,71.14389784736709
49.285714285714285,73.07621699735446
1.0,72.8636185216917
31.333333333333332,67.0704974152521
88.0,71.39581415512201
94.83333333333333,96.61197296478542
70.0,69.25941666266549
89.25,72.67127392409635
42.333333333333336,69.36286373708563
88.75,71.48337167186703
64.0,73.87084754719999
46.857142857142854,69.07169969150377
86.0909090909091,74.31552528657394
88.41666666666667,78.46192337149512
75.28571428571429,73.16284635958147
91.25,69.73381487187804
84.0,70.48487332100618
73.0,68.3068011470135
45.0,72.98199480968898
84.66666666666667,66.59100976341446
88.4,85.8723354807318
76.0,76.58080238151516
73.42857142857143,78.50342204432637
97.5,87.43526426641196
94.22222222222223,92.56652209246393
72.75,91.18388934192976
78.0,84.27965256255243
97.77777777777777,76.10498717900357
53.714285714285715,64.23117621493186
82.25,71.94991037941844
78.5,67.13190630916466
81.0,70.96720622216407
86.63636363636364,69.52941282496752
79.22222222222223,71.98388320750952
77.2,69.67461062364636
75.8,78.06108775769425
90.25,70.83023043328589
55.0,67.21316229410036
83.5,71.5117887270781
78.8,85.1495040106366
20.0,69.95790535762245
58.5,65.13290880463647
71.0,73.18093085829925
70.33333333333333,65.14182878741009
84.0,69.02236363279856
67.0,68.67562665096166
80.41666666666667,71.49351393782378
54.22222222222222,68.8255771863616
72.0,63.1735187402995
82.4,83.1749663715969
81.5,70.7008192543158
86.33333333333333,70.69373916314295
61.4,76.0569666928923
89.2,78.04666338207372
59.333333333333336,67.50728110408566
67.6,71.51124931378742
66.66666666666667,70.08619510462279
80.08333333333333,71.50746589829023
92.71428571428571,79.18282673440548
47.5,66.46038375003431
97.4,75.26232335829593
80.0,76.3529361951375
57.833333333333336,71.08603421377917
1.0,67.76383853385953
80.25,75.40082427513308
62.5,66.77490417431386
83.3,71.78739321882787
42.5,69.46986427425763
89.18181818181819,70.19506977904484
88.16666666666667,87.37420031221679
77.85714285714286,74.23161458297322
37.166666666666664,70.95791778549791
61.4,66.94972084279809
85.8,71.44213899623949
60.0,70.78133321312751
85.5,68.71962508030032
70.91666666666667,81.96120244336785
77.75,66.18126601922457
61.0,69.46486032148401
74.25,68.83457257291725
75.4,81.94083696016146
76.0,69.26435907171944
94.11111111111111,67.48335569873292
66.11111111111111,72.63912324059672
61.0,65.65139156747843
78.58333333333333,79.13683529959269
64.85714285714286,73.25308387091594
92.63636363636364,72.72540319771791
86.16666666666667,71.31670485216496
100.0,70.78006758237883
75.41666666666667,71.11232293078238
79.0,74.44939101781105
56.0,63.448449056472434
78.5,69.22687622104264
66.16666666666667,70.77682966166202
91.54545454545455,71.74421488686974
81.63636363636364,70.07509760650802
74.0,67.64782043661023
79.33333333333333,64.24762820902298
75.0,73.75115228250144
86.5,74.67322603699313
97.55555555555556,77.29345364861561
81.0,68.5005814288172
90.0,84.68167440146736
62.5,73.10746869681985
77.42857142857143,71.48044569897243
89.0,67.50308687068132
81.0,74.13730407713228
92.0,84.50797296661267
67.0,71.91786501178376
81.0,73.88387032317078
93.63636363636364,74.18770746150462
79.6,69.87080216137603
64.28571428571429,70.71908337043033
67.16666666666667,84.81067476677113
90.9090909090909,81.5961409445754
77.5,69.10890012529008
85.85714285714286,74.67708460877401
56.333333333333336,73.78540281063238
87.33333333333333,71.71665412716129
62.55555555555556,74.88260635391381
52.0,69.36858178061594
67.58333333333333,78.16454496729767
31.0,67.20579700433619
53.666666666666664,68.74996141712491
70.14285714285714,70.55541205751166
71.0,68.78056847924627
44.72727272727273,75.51766643420117
73.4,75.25028163738727
86.55555555555556,65.8353867668455
89.81818181818181,72.80354650199183
79.0,69.78431301041972
71.0,69.42511811528709
90.5,89.65069341967268
94.0,68.49645399998369
54.0,71.0311851165225
1.0,65.57014409580536
90.0,73.94683016591081
82.4,84.33408271690244
78.0,65.23211631255002
86.4,72.75684930583925
84.375,66.95022643469261
87.0,72.48754393247724
90.0,68.66935993103944
80.8,69.20811257469497
73.91666666666667,86.1978419710014
67.28571428571429,80.69653491667478
74.42857142857143,70.14753217189534
64.0,67.58472770582169
70.83333333333333,70.6965843757129
54.0,65.33557589194687
57.25,80.5569662241022
87.83333333333333,85.1778435963679
87.66666666666667,73.03932843934497
70.0,67.03160333691626
86.58333333333333,71.29264813206592
82.7,75.40567702562822
87.27272727272727,71.41144109709977
67.57142857142857,71.47503932503007
45.0,63.26858596360915
63.8,78.46274669551057
96.5,75.22424562540323
93.77777777777777,76.41262811074043
65.8,71.57095319271019
87.66666666666667,85.41126972909765
94.66666666666667,67.28594680511132
70.14285714285714,70.0548812745626
82.8,81.18269946298696
83.5,67.56768282256115
76.5,68.23839748017154
85.75,85.73458676815548
67.25,73.5434602282973
93.25,79.69266894750116
78.0,83.49792290255702
75.14285714285714,73.42362427412608
89.0,71.78861216643274
65.28571428571429,80.25837762550913
89.0,114.61480756229972
64.0,66.01961503628388
73.33333333333333,69.39297177402321
93.0,77.85675747586724
33.0,66.58976765029657
58.714285714285715,69.69294662181629
64.22222222222223,70.94770220962607
81.91666666666667,75.70700806069513
56.0,65.44165812554914
78.58333333333333,77.60017081165522
73.33333333333333,69.22065789017228
39.0,70.99278015652028
37.0,65.20076138415546
84.81818181818181,78.15100904555067
